time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736005174.3945012,0.0,20.515234375,1011.8437240312959,20.687,20.812,20.875,21.25,20.14375,20.1138671875,20.5505859375,20.5044921875,1007.4955492358702,1018.5018229063925,1018.5334692683504,1015.8382578356033,55.513737938367434,35.06769082995211,36.18174326286231,36.32939095440221,4.095875,4.095875,4.095875,2.68675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005206.3295655,31.935,20.540625,1011.7908196487391,20.687,20.875,20.875,21.25,20.148828125,20.1138671875,20.5505859375,20.5095703125,1007.4386300569548,1018.525852992555,1018.5535572124516,1015.8532541253217,55.22516652465766,35.134864942442846,36.064838391330895,36.30143762333339,4.095875,4.095875,4.095875,2.493375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005237.160441,62.766,20.540625,1011.8345790887299,20.687,20.812,20.937,21.25,20.15390625,20.129296875,20.5607421875,20.5248046875,1007.4901983716761,1018.4744191155453,1018.5151254942352,1015.8515539794786,55.48581778587909,35.308656355683034,36.35984972777938,36.04388901962315,4.095875,4.095875,4.095875,2.657625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005267.9960122,93.602,20.535546875,1011.8057488828701,20.687,20.812,20.875,21.25,20.1693359375,20.12421875,20.545703125,20.5248046875,1007.4520130791628,1018.500211901421,1018.5285233249514,1015.8498538337186,55.419851962279246,35.056249268108594,36.15938919860296,36.30125979254654,4.095875,4.095875,4.095875,2.331875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005298.7790499,124.385,20.545703125,1011.778948590897,20.687,20.812,20.875,21.312,20.158984375,20.129296875,20.5505859375,20.5197265625,1007.4583900709607,1018.5275007713499,1018.5084529811487,1015.8424461358466,55.43094366331773,35.056249268108594,36.13155392746984,36.329303018512114,4.095875,4.095875,4.095875,2.851375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005329.5873976,155.193,20.505078125,1011.7645195046005,20.687,20.812,20.875,21.312,20.158984375,20.12421875,20.5505859375,20.5146484375,1007.4506679802563,1018.5051762917759,1018.541903560574,1015.8403832850875,55.41965322329306,35.056249268108594,36.15944706040955,36.34046731396318,4.095875,4.095875,4.095875,2.67575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005360.423793,186.029,20.515234375,1011.7475615521213,20.687,20.812,20.875,21.312,20.15390625,20.1138671875,20.5505859375,20.5146484375,1007.4935466155465,1018.5275007713499,1018.5000552764657,1015.8175510800377,55.55197795709034,34.82079390583614,36.248571064447326,36.17268352097184,4.095875,4.095875,4.095875,2.460625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005391.279935,216.885,20.525390625,1011.7575697481363,20.687,20.875,20.875,21.312,20.15390625,20.119140625,20.540625,20.5095703125,1007.4737860094193,1018.5018229063925,1018.5217977923418,1015.8114192162309,55.369549893070136,34.90484225226377,36.29869769660154,36.480522454947675,4.095875,4.095875,4.095875,2.538625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005422.08707,247.693,20.505078125,1011.7387490160851,20.687,20.812,20.875,21.312,20.15390625,20.12421875,20.540625,20.4943359375,1007.4721119156401,1018.50682409705,1018.5016743294192,1015.8233201291941,55.591375110627226,35.09564570102868,36.1094023985257,36.30137838717833,4.095875,4.095875,4.095875,2.508625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005452.9426355,278.548,20.4951171875,1011.7373867840375,20.687,20.812,20.875,21.312,20.15390625,20.1087890625,20.545703125,20.5095703125,1007.5005622059392,1018.4950009129575,1018.5401772971484,1015.8175510800377,55.40301580104725,35.061991564094875,36.16507054389557,36.32936165263223,4.095875,4.095875,4.095875,2.48075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005483.7412271,309.347,20.515234375,1011.7863985131203,20.687,20.812,20.875,21.312,20.1642578125,20.119140625,20.540625,20.4943359375,1007.5005622059392,1018.498411909508,1018.5200894690227,1015.8015240192263,55.646441138425594,35.18530259952339,36.326556991572474,36.441375368007144,4.095875,4.095875,4.095875,2.3937500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005514.5824656,340.188,20.51015625,1011.8118356757127,20.687,20.875,20.875,21.312,20.15390625,20.119140625,20.540625,20.4943359375,1007.4821564795218,1018.4729448600655,1018.5083460847429,1015.7845231381809,55.369549893070136,35.134864942442846,36.098268660811534,36.08876221470164,4.095875,4.095875,4.095875,2.62875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005545.4320698,371.038,20.505078125,1011.7911530165173,20.687,20.812,20.875,21.312,20.15390625,20.1037109375,20.540625,20.4943359375,1007.4818277634085,1018.5051185709564,1018.5251068931685,1015.7879233137267,55.28617181056686,34.94419948074389,36.22079415894196,36.35186310197044,4.095875,4.095875,4.095875,2.4695,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005576.284522,401.89,20.51015625,1011.7628237090336,20.687,20.812,20.875,21.312,20.158984375,20.1138671875,20.540625,20.4994140625,1007.4704282572155,1018.525852992555,1018.5200532154679,1015.8205883930357,55.53553469970073,34.93302678819785,36.448964002796664,36.29592890190807,4.095875,4.095875,4.095875,2.67225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005607.1509469,432.756,20.525390625,1011.7755568607233,20.687,20.812,20.875,21.312,20.158984375,20.119140625,20.540625,20.4943359375,1007.4734571571523,1018.5343806999739,1018.5518847227577,1015.7916864182314,55.413724764422575,34.9441080833579,36.40445933571519,36.273483545362616,4.095875,4.095875,4.095875,2.5335,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005637.9708846,463.576,20.5505859375,1011.783869282685,20.687,20.812,20.875,21.312,20.1642578125,20.119140625,20.540625,20.4994140625,1007.5267100718527,1018.5102928292677,1018.5317603501254,1015.775716501727,55.40301580104725,35.28065388622226,35.998124881468286,36.52521104239891,4.095875,4.095875,4.095875,2.47375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005668.7730806,494.379,20.5505859375,1011.7745686074485,20.687,20.812,20.875,21.312,20.15390625,20.1138671875,20.535546875,20.5044921875,1007.4952207376024,1018.5017652671984,1018.5234524102425,1015.7865860722248,55.453126956342196,35.06190287598601,36.170666076585974,36.35174810026627,4.095875,4.095875,4.095875,2.456625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005699.588621,525.194,20.545703125,1011.7947524019114,20.687,20.812,20.875,21.312,20.15390625,20.12421875,20.540625,20.4943359375,1007.465086552908,1018.4778881045042,1018.5217619436576,1015.8056500730719,55.46937304025251,35.06751205078055,36.17063730863913,36.34620970975171,4.095875,4.095875,4.095875,2.486,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005730.3900921,555.996,20.5556640625,1011.7659215300608,20.687,20.812,20.875,21.312,20.15390625,20.129296875,20.545703125,20.5044921875,1007.4955492358702,1018.5224419101717,1018.4966569492456,1015.796118048393,55.68525753327068,35.15169188751474,36.5880958011723,36.54765006608337,4.095875,4.095875,4.095875,2.348625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005761.204127,586.81,20.5607421875,1011.7236910511699,20.687,20.812,20.875,21.312,20.158984375,20.1138671875,20.540625,20.4994140625,1007.466760673596,1018.5102928292677,1018.5468672541579,1015.7604153495658,55.453126956342196,35.05629369200556,36.17617645475345,36.34058406796222,4.095875,4.095875,4.095875,2.64,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005792.0134926,617.619,20.5759765625,1011.7097877334044,20.687,20.812,20.875,21.312,20.158984375,20.12421875,20.5505859375,20.4994140625,1007.4985689819555,1018.496590941741,1018.5451765969757,1015.7318204596501,55.30816513719164,35.11242888708069,36.30980348488963,36.09445378964003,4.095875,4.095875,4.095875,2.4446250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
