time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736699179.1629467,0.0,19.852734375,1039.5860282876006,19.812,19.937,20.125,20.75,19.33984375,19.549609375,19.3310546875,19.81171875,1002.9136464847713,1015.4884743888116,1047.8996789790801,1049.3994828148077,48.60621555842459,30.655432932558213,33.81445543141868,32.86348179973607,4.095875,4.095875,4.095875,2.4895,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699211.010438,31.847,19.842578125,1039.5995153133574,19.875,19.937,20.25,20.75,19.3451171875,19.5546875,19.6220703125,20.09140625,1002.9383846096961,1015.489493983814,1044.8071234235495,1046.6794016038452,48.85037473594386,30.5992475426776,33.54629731774145,32.64968593315857,4.095875,4.095875,4.095875,2.5255,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699241.8362482,62.673,19.8224609375,1039.5690344774023,19.812,20.0,20.25,20.687,19.3603515625,19.56484375,19.775390625,20.2439453125,1002.9193190029536,1015.4836087185255,1043.2361677903464,1045.2891719075194,48.71749962140456,30.784067922246912,33.26774956305679,32.35983885908166,4.095875,4.095875,4.095875,2.797125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699272.650527,93.488,19.7970703125,1039.5906959549068,19.875,20.0,20.25,20.687,19.3654296875,19.5853515625,19.8671875,20.33046875,1002.929011363292,1015.4763652297288,1042.2986375288854,1044.45854493101,48.72339595345113,30.705259513386043,33.100831464293414,32.1259788694221,4.095875,4.095875,4.095875,2.837875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699303.4512084,124.288,19.8021484375,1039.570355704701,19.875,20.0,20.25,20.625,19.3603515625,19.5853515625,19.918359375,20.37109375,1002.9222942492438,1015.5381055845089,1041.7720810724377,1043.9031738588112,48.57351469350977,30.823146964645716,33.000871941874784,31.8151153891199,4.095875,4.095875,4.095875,2.87675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699334.2691917,155.106,19.8123046875,1039.5568704238567,19.812,20.0,20.25,20.562,19.370703125,19.5802734375,19.9080078125,20.3763671875,1002.9373404594677,1015.4757424513184,1041.3038959302792,1043.4961197235677,48.49042313097484,30.363069269685347,32.92900129131936,32.003505280395096,4.095875,4.095875,4.095875,3.213375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699365.1231031,185.96,19.78203125,1039.5874841881553,19.875,19.937,20.187,20.562,19.37578125,19.5853515625,19.8927734375,20.366015625,1002.9674328994192,1015.5262778832356,1041.0806573394493,1043.1965908232412,48.76765284037622,30.475362700820337,32.90146005740628,31.709911465516054,4.095875,4.095875,4.095875,2.717625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699395.9366846,216.774,19.776953125,1039.5874841881553,19.875,19.937,20.187,20.562,19.3654296875,19.5802734375,19.8671875,20.33046875,1002.9420174645029,1015.5098666607275,1040.84210830025,1042.9712093415028,48.789722008429074,30.699837231566725,33.17287730383143,31.871206720173774,4.095875,4.095875,4.095875,3.4137500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699426.7202914,247.557,19.771875,1039.5465786531722,19.812,20.0,20.187,20.562,19.3654296875,19.5751953125,19.8314453125,20.294921875,1002.9791355219791,1015.5049432952699,1040.6285815374513,1042.7872153373232,48.41808311110855,30.526040807165828,33.250684790630785,31.943752125709032,4.095875,4.095875,4.095875,3.13,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699457.497512,278.335,19.78203125,1039.5755438734031,19.875,20.0,20.125,20.5,19.3603515625,19.5701171875,19.795703125,20.264453125,1002.9523866761926,1015.5213545157861,1040.5120424451839,1042.5957815738327,48.606450548529835,30.700024310013344,33.22337804777377,32.09922632100113,4.095875,4.095875,4.095875,3.402,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699488.2734995,309.111,19.7869140625,1039.584094200134,19.875,20.0,20.187,20.5,19.3501953125,19.5701171875,19.78046875,20.2388671875,1002.9540881806652,1015.4980391842342,1040.3757334852417,1042.4753744594273,48.301367396745796,30.61037134149216,33.124229352215906,32.204898410262395,4.095875,4.095875,4.095875,3.7030000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
