time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729501153.2528038,0.0,21.7189453125,1019.9326202128125,21.625,21.687,21.625,21.937,21.4212890625,21.159375,21.3146484375,21.4333984375,1019.8369794413952,1019.4219664886051,1019.6369491036825,1018.9118049245061,100,75.11072344431561,63.58872121189971,47.7371948748313,4.095875,4.095875,4.095875,0.80025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501183.2530994,30.0,21.7037109375,1019.9248791274498,21.625,21.687,21.625,21.937,21.4314453125,21.180078125,21.344921875,21.4486328125,1019.8507579488017,1019.4385603128985,1019.6526104707759,1018.9137272144986,100,75.46343037683734,63.333713718887985,47.566696487919074,4.095875,4.095875,4.095875,0.799875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501213.2547753,60.002,21.668359375,1019.9194061092547,21.625,21.687,21.625,21.937,21.4517578125,21.18515625,21.365234375,21.46875,1019.8760860860682,1019.425587799737,1019.6409205841427,1018.9066910003431,100,75.01900231259806,63.67831790411223,47.59457575347466,4.095875,4.095875,4.095875,0.882375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501243.2567143,90.004,21.6330078125,1019.9421919982811,21.625,21.687,21.625,21.937,21.4568359375,21.1697265625,21.3703125,21.4587890625,1019.8781802536789,1019.4369166813501,1019.639280032379,1018.9234674882717,100,75.60975352359738,63.56345114464165,47.429360227147555,4.095875,4.095875,4.095875,1.022875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501273.2585788,120.006,21.6177734375,1019.9445115607033,21.625,21.687,21.625,21.937,21.4568359375,21.1490234375,21.3751953125,21.4638671875,1019.9095024955564,1019.4037132897215,1019.6409205841427,1018.9268693354356,100,75.27201773205509,63.493084795271784,47.28589015414361,4.095875,4.095875,4.095875,0.8775000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501303.2602344,150.007,21.5974609375,1019.9487260392627,21.625,21.687,21.625,21.937,21.4619140625,21.14375,21.3802734375,21.4587890625,1019.9295984275791,1019.4084047768622,1019.6228745183906,1018.9168964564903,100,75.46667418964782,63.60766676541002,47.48419710128127,4.095875,4.095875,4.095875,0.826875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501333.2620564,180.009,21.5875,1019.9370790178826,21.625,21.687,21.625,21.937,21.4517578125,21.1490234375,21.36015625,21.4486328125,1019.8765437650229,1019.4200359251835,1019.6416050681853,1018.8750720766429,100,75.45129964212623,63.536170331588714,47.57241724369441,4.095875,4.095875,4.095875,0.871,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501363.2638612,210.011,21.592578125,1019.9166902514011,21.625,21.687,21.625,21.937,21.4466796875,21.14375,21.365234375,21.4435546875,1019.866496126339,1019.4601478614526,1019.6012766366196,1018.9028364451783,100,75.16860648011625,63.58010816743642,47.621831744440776,4.095875,4.095875,4.095875,0.821875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501393.2650437,240.012,21.592578125,1019.9217874420609,21.625,21.687,21.625,21.937,21.4517578125,21.138671875,21.344921875,21.4435546875,1019.8411681701423,1019.4515634353744,1019.6029171341963,1018.8977338809344,100,75.02683556875459,63.3721945194338,47.40669746750432,4.095875,4.095875,4.095875,0.739,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501423.2667966,270.014,21.592578125,1019.8641430581233,21.625,21.687,21.687,21.937,21.4416015625,21.1333984375,21.35,21.4435546875,1019.8057182665839,1019.3699689959385,1019.563545210665,1018.8926313173323,100,75.35786488280834,63.53530583765658,47.66583462534246,4.095875,4.095875,4.095875,0.73375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729501453.2677965,300.015,21.6279296875,1019.8917137654352,21.625,21.687,21.687,21.937,21.4365234375,21.14375,21.355078125,21.4333984375,1019.831901627018,1019.371915035812,1019.587530491254,1018.8471735156132,100,75.34789059005777,63.502857489325855,47.70421755855585,4.095875,4.095875,4.095875,0.729,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
