time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1735823760.850975,0.0,20.727734375,1018.8542819446106,21.312,21.0,20.937,21.375,22.0943359375,21.552734375,21.167578125,21.1732421875,1011.6674505047824,1022.5061466247032,1022.5305011415072,1021.441137094133,36.89311662881752,29.40027498626433,31.397360534453377,30.66539089868684,4.095875,4.095875,4.095875,1.449125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735823792.776001,31.925,20.6720703125,1018.8542615061689,21.25,20.937,20.937,21.312,22.1865234375,21.56796875,21.2890625,21.3150390625,1009.3959409038414,1020.8667053177078,1020.7954048031446,1019.0240213594915,37.363127509787226,29.625400582804897,31.278237557874917,30.83110034734987,4.095875,4.095875,4.095875,1.17,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735823823.8212438,62.97,20.59609375,1018.8667539494991,21.187,20.875,20.875,21.312,22.176171875,21.5220703125,21.3193359375,21.360546875,1008.0278782017559,1020.0209725495381,1019.9314270176437,1017.8058389489669,37.536805367073,29.40106325234805,31.238802042136648,30.695458097517985,4.095875,4.095875,4.095875,2.302,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735823854.7025845,93.852,20.53046875,1018.8598036730233,21.125,20.937,20.875,21.25,22.109765625,21.4404296875,21.283984375,21.3455078125,1007.063757299,1019.4129859177433,1019.31348363685,1017.1149542323992,37.626626263707145,29.898284959039675,31.22239698136886,31.055177280072737,4.095875,4.095875,4.095875,3.481375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735823885.5502896,124.699,20.4798828125,1018.825379758105,21.062,20.875,20.875,21.25,22.0072265625,21.3638671875,21.263671875,21.2896484375,1006.4163211464495,1019.0290783411041,1018.9504081715306,1016.7376438817857,38.181139052568184,30.159324636635354,31.446091393510937,31.286391639477923,4.095875,4.095875,4.095875,3.14575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735823916.4297316,155.579,20.4646484375,1018.7955028605612,21.062,20.875,20.812,21.25,21.8947265625,21.2822265625,21.208203125,21.2390625,1005.9146472442765,1018.7035826204889,1018.6107748808524,1016.4911048523323,38.66816475542299,30.003492724131142,31.525253781736435,31.264821458105306,4.095875,4.095875,4.095875,3.285,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735823947.3353927,186.484,20.4544921875,1018.7994331737972,21.0,20.812,20.812,21.187,21.7666015625,21.2056640625,21.1626953125,21.1833984375,1005.5140526494328,1018.5332885775678,1018.4017816059262,1016.3501567439562,38.84164072719611,30.4723110277815,31.961216523013963,31.596971638212857,4.095875,4.095875,4.095875,3.501625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735823978.218849,217.368,20.449609375,1018.8046289850041,21.0,20.812,20.812,21.187,21.6541015625,21.1138671875,21.10703125,21.1326171875,1005.2568073847951,1018.3544709698133,1018.2212626942907,1016.3293377034876,39.59088662127941,30.451282661697185,31.733253213040594,31.47995770925666,4.095875,4.095875,4.095875,3.5855,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824009.067113,248.216,20.4646484375,1018.8226383252218,20.937,20.812,20.812,21.125,21.54140625,21.0373046875,21.0666015625,21.076953125,1005.0087288736667,1018.1773808564931,1018.0759244857611,1016.291149391284,39.73603259067677,30.649962338215445,31.940528686706088,31.638114402626165,4.095875,4.095875,4.095875,3.555625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824039.928569,279.078,20.4595703125,1018.8191381936816,20.937,20.812,20.75,21.187,21.44921875,20.97109375,21.0109375,21.0111328125,1004.828292975791,1018.0807414619745,1017.9557080384108,1016.3176616402324,40.4174916727156,30.865140047335156,31.963704273860074,32.02591545044683,4.095875,4.095875,4.095875,3.663625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824070.8185527,309.968,20.449609375,1018.8183041648517,20.875,20.812,20.75,21.125,21.351953125,20.909765625,20.9705078125,20.9603515625,1004.6957166179053,1017.9837787849989,1017.8873780752914,1016.3291213418083,40.679664367165195,31.096930419869746,32.265422243404736,31.802563083028787,4.095875,4.095875,4.095875,3.575875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824101.7110133,340.86,20.434375,1018.8572027098493,20.875,20.812,20.75,21.125,21.2701171875,20.8435546875,20.9298828125,20.909765625,1004.5350646276233,1017.8904803633326,1017.7989760322837,1016.3967352904119,40.617895901037826,31.081155503692074,32.204733801419806,32.022214018514305,4.095875,4.095875,4.095875,3.5925000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824132.5859072,371.735,20.434375,1018.8168234977217,20.875,20.812,20.75,21.125,21.1779296875,20.7669921875,20.89453125,20.87421875,1004.4230473017876,1017.7731901675278,1017.7356796225286,1016.4565533771946,41.036241240402454,31.149927477331808,32.266534770498836,32.426540514208526,4.095875,4.095875,4.095875,3.555,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824163.4559839,402.605,20.4140625,1018.8426901205196,20.875,20.75,20.75,21.125,21.10625,20.716015625,20.8439453125,20.8236328125,1004.3203006909218,1017.6981963018319,1017.6573124276059,1016.4969160801027,41.48790844087787,31.229647750399675,32.434722409850025,32.073951314303585,4.095875,4.095875,4.095875,3.785,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
