time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1735901551.5212212,0.0,20.6265625,1022.0582519802457,20.437,20.5,21.062,21.312,20.4150390625,20.8333984375,22.1791015625,21.87734375,1006.893681807428,1019.5362902019583,1033.7653072181324,1028.4563370368403,54.369088721827566,33.77448304941843,35.786450345684216,34.54101311282325,4.095875,4.095875,4.095875,2.460625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901583.3732011,31.852,20.6466796875,1022.0853117641293,20.375,20.562,21.187,21.25,20.440625,20.823046875,22.3814453125,22.1001953125,1006.7141315327012,1019.188166399375,1028.8209931191484,1026.4301179196182,54.66381450556383,33.92640418834903,35.136341431946185,34.08341865959266,4.095875,4.095875,4.095875,3.308125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901614.2155254,62.694,20.63671875,1022.0955765324247,20.437,20.5,21.187,21.25,20.45078125,20.7822265625,22.533203125,22.1763671875,1006.5429667940566,1018.9321404480168,1026.4606405488103,1025.360984252248,54.54779690119102,33.88174166764728,34.849824412767205,34.05438203166842,4.095875,4.095875,4.095875,3.267125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901645.0559666,93.535,20.525390625,1022.0554972833919,20.437,20.5,21.125,21.187,20.45078125,20.746484375,22.598828125,22.18125,1006.4193634239492,1018.7378747858736,1024.9586301347465,1024.5864257396397,54.27544364721788,33.781073324416944,35.03956043519079,33.68902297742327,4.095875,4.095875,4.095875,3.352125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901675.8849683,124.364,20.4951171875,1022.065129151229,20.375,20.5,21.062,21.125,20.4201171875,20.705859375,22.6595703125,22.1408203125,1006.3350009376637,1018.5810469179471,1039.661424064658,1024.0138314722155,54.31358162533757,33.75926622654136,34.63589446670157,34.09987666367088,4.095875,4.095875,4.095875,2.7171250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901706.755582,155.234,20.545703125,1022.0605027997113,20.375,20.5,21.375,21.375,20.4099609375,20.6650390625,22.993359375,22.2775390625,1006.3055238218544,1018.4806317097215,1034.544480560998,1042.3242454858168,54.357623191025866,33.990020980635684,34.27417809547824,34.00828644159789,4.095875,4.095875,4.095875,2.76725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901737.6600513,186.139,20.505078125,1022.0745711745393,20.375,20.5,21.375,21.75,20.389453125,20.62421875,23.1552734375,22.520703125,1006.2412380398558,1018.3782386253849,1030.2754906676698,1034.2689988668153,54.49011300789627,34.288180396750406,34.18848323203331,33.82546157653403,4.095875,4.095875,4.095875,3.18975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901768.5309036,217.01,20.449609375,1022.0627953799037,20.375,20.5,21.375,21.687,20.3689453125,20.578125,23.20078125,22.6626953125,1006.2027413695953,1018.3340207561882,1027.9842949755764,1030.760951172913,54.53378338418275,34.26615093956252,34.036798273621464,33.45219749970033,4.095875,4.095875,4.095875,3.2836250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901799.368477,247.847,20.40390625,1022.1247381716848,20.375,20.5,21.375,21.625,20.33828125,20.542578125,23.1501953125,22.718359375,1006.1578866590135,1018.2472736451678,1026.420074338339,1028.6540362427997,54.79386950681668,34.7045812043249,34.1382283801555,33.60940850897887,4.095875,4.095875,4.095875,3.442875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901830.2275352,278.706,20.343359375,1022.0835395432347,20.375,20.5,21.312,21.562,20.3126953125,20.49140625,23.0337890625,22.67265625,1006.1280970270798,1018.1402578529019,1025.3489079645394,1027.35558980491,54.43170926917952,34.31761301708462,33.91523715534337,33.660387386238924,4.095875,4.095875,4.095875,3.3735,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
