time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1737033370.5190506,0.0,20.9501953125,1033.2685866489983,21.125,21.25,21.25,21.5,20.583984375,20.82265625,20.5361328125,21.0220703125,1034.074942880157,1035.446108816935,1035.2474283482077,1033.0782657493862,43.552147140280546,32.689765205700354,35.57987594719272,33.73036777662843,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033402.425496,31.906,20.9552734375,1033.2074621475826,21.125,21.25,21.25,21.5,20.583984375,20.827734375,20.5412109375,21.0220703125,1034.1050891846985,1035.4181407520803,1035.2408287318196,1033.099895562364,43.56897044476199,32.734739821311365,35.81789860498259,33.95764192516143,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033433.272326,62.753,20.9603515625,1033.2482070489466,21.125,21.312,21.25,21.5,20.594140625,20.827734375,20.5412109375,21.032421875,1034.0933533580692,1035.4421235075515,1035.2622246618212,1033.0934416939836,43.73045691126181,32.138619767498554,35.55766105285218,34.01299523279024,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033464.1145942,93.596,20.9552734375,1033.1819936324878,21.125,21.25,21.25,21.5,20.6044921875,20.827734375,20.571875,21.032421875,1034.0882914992098,1035.4332019276733,1035.2568800646313,1033.1017120581919,43.518996702430734,32.408200443623414,35.71260370409102,33.835362036226655,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033494.9021566,124.383,20.9451171875,1033.1684143496404,21.125,21.25,21.25,21.5,20.594140625,20.8328125,20.566796875,21.032421875,1034.089883675782,1035.4348471612282,1035.2595524397098,1033.0755352704805,43.880971403187786,32.63332534434006,35.82331393570168,34.09633479191792,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033525.7477326,155.229,20.9501953125,1033.1497377585824,21.125,21.25,21.25,21.562,20.5994140625,20.84296875,20.566796875,21.0375,1034.1201466626956,1035.4315566941848,1035.2707072526125,1033.0950777303246,43.73062895204664,32.71203453775848,35.707034873502245,33.95758925191676,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033556.607243,186.088,20.9501953125,1033.149735702367,21.125,21.25,21.25,21.5,20.5994140625,20.837890625,20.571875,21.032421875,1034.0815851527088,1035.4374417003185,1035.2762846290295,1033.085261513268,43.50780077242279,32.39711060553922,35.701464674174815,33.8243778917527,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033587.4335148,216.914,20.9451171875,1033.1531314731574,21.125,21.25,21.25,21.562,20.5994140625,20.848046875,20.56171875,21.032421875,1034.1200299761308,1035.4073526641878,1035.2212081279374,1033.1034381942914,43.624787383335125,32.340804192245784,35.68488603295211,33.86336230095047,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033618.2570028,247.738,20.9451171875,1033.1633207330453,21.125,21.25,21.25,21.5,20.6044921875,20.837890625,20.566796875,21.042578125,1034.1084105464479,1035.4390869606416,1035.2498848712908,1033.1050742572713,43.53013854867651,32.35759563833876,35.66824090964944,33.796646827908965,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033649.0573835,278.538,20.9552734375,1033.1242696937131,21.125,21.25,21.25,21.5,20.6044921875,20.848046875,20.566796875,21.042578125,1034.0948809598397,1035.4221598788392,1035.258134793438,1033.1133446295373,43.55247667975516,32.36321843134551,35.645994244364495,33.802084076404086,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033679.8573103,309.338,20.9451171875,1033.1802957320497,21.125,21.25,21.25,21.562,20.6146484375,20.84296875,20.566796875,21.04765625,1034.1182687261767,1035.4320313582734,1035.2354306157567,1033.0757148882906,43.59141805194763,32.515030358878434,35.53530892919115,33.630255733358176,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033710.703376,340.184,20.9501953125,1033.1463354346834,21.125,21.25,21.25,21.562,20.6044921875,20.848046875,20.56171875,21.0375,1034.1134403100705,1035.4416811693052,1035.2746346435854,1033.1067103203175,43.31838536462898,32.19469098330897,35.43012782956158,33.86325477988322,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033741.5607102,371.042,20.9501953125,1033.1378433892874,21.187,21.25,21.25,21.562,20.6044921875,20.848046875,20.571875,21.0375,1034.1200299761308,1035.431335105234,1035.2614347628432,1033.1001660685288,43.541171487675825,32.329638725171655,35.75129971648565,33.73014666295354,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033772.4164958,401.897,20.9552734375,1033.1667103931911,21.125,21.25,21.25,21.5,20.6095703125,20.848046875,20.571875,21.042578125,1034.0966744341488,1035.41674959579,1035.2344078876504,1033.0639030624209,43.26272418572907,32.1382995225922,35.507654836336734,33.73569293769394,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033803.272875,432.754,20.9552734375,1033.1344500469427,21.125,21.25,21.25,21.562,20.6146484375,20.848046875,20.566796875,21.042578125,1034.110002396677,1035.4510783901214,1035.2601799810132,1033.0920756410687,43.70283250775539,32.430691228578276,35.74019397989389,33.580336830009664,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033834.086099,463.567,20.9603515625,1033.1768934365061,21.125,21.25,21.25,21.562,20.6146484375,20.848046875,20.571875,21.04765625,1034.1335593718131,1035.4332019276733,1035.23566204477,1033.098619944026,43.374149386643495,32.07082097457298,35.75129971648565,33.94089879432613,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033864.9325473,494.413,20.9705078125,1033.1463330213164,21.125,21.187,21.25,21.5,20.6146484375,20.853125,20.571875,21.052734375,1034.1184700744184,1035.4188693862277,1035.235035016342,1033.1067103203175,43.780936977123794,32.32385868676214,35.52423371232406,33.66896900623073,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033895.7718542,525.253,20.9705078125,1033.1497335363042,21.125,21.25,21.25,21.562,20.6146484375,20.858203125,20.571875,21.0578125,1034.1232664078973,1035.416053322184,1035.238334983562,1033.1068902194306,43.485624727004094,32.49808750922151,35.45224392953415,33.86858593068618,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
