time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1732295606.7669406,0.0,21.840234375,1010.8665879781563,21.875,21.875,21.812,22.0,21.4517578125,21.1541015625,21.6025390625,21.3830078125,1009.9200299268439,1010.31127113631,1010.3844063597795,992.5737318174719,41.804903662254524,50.412967877188336,31.848247733806982,29.718070847515747,4.095875,4.095875,4.095875,0.69125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295636.7672455,30.0,21.840234375,1010.8416187499013,21.812,21.875,21.812,22.0,21.4466796875,21.1697265625,21.5974609375,21.403125,1009.8901344261124,1010.3313187505247,1010.3860471395956,992.5409967208274,41.81572114765077,50.4238872251141,32.23394625449401,29.673535076309133,4.095875,4.095875,4.095875,0.69125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295666.7690806,60.002,21.8302734375,1010.8925998995651,21.875,21.875,21.812,22.0,21.4517578125,21.1697265625,21.6177734375,21.408203125,1009.9444228131349,1010.3163877797276,1010.399572225314,992.5316730474474,42.17964137775914,50.642558151474375,31.903276534973536,29.601086117293903,4.095875,4.095875,4.095875,0.566125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295696.7710006,90.004,21.8251953125,1010.8843051055135,21.812,21.875,21.812,22.0,21.4517578125,21.1697265625,21.6076171875,21.408203125,1009.9033717105734,1010.3347763332217,1010.4057365025642,992.5447669372652,41.951498452312784,50.42403306147573,31.936264682589332,29.612170468564788,4.095875,4.095875,4.095875,0.533125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295726.772067,120.005,21.8302734375,1010.8879057532321,21.812,21.875,21.75,22.0,21.4517578125,21.159375,21.6177734375,21.403125,1009.9279130123846,1010.3079531976423,1010.381124800347,992.5418106427777,41.734296295672756,50.609801347461904,31.95279546293602,29.87274145660935,4.095875,4.095875,4.095875,0.688875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295756.7738478,150.007,21.8302734375,1010.8998011694856,21.812,21.875,21.75,22.0,21.4517578125,21.159375,21.6126953125,21.403125,1009.93594448557,1010.2979993832689,1010.4061354000737,992.5108466299337,41.48440184500754,50.58738311400528,31.91980728498609,29.74538086547093,4.095875,4.095875,4.095875,0.545375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295786.7756705,180.009,21.8251953125,1010.8845070635148,21.812,21.875,21.812,22.0,21.4517578125,21.159375,21.6076171875,21.403125,1009.9424887840026,1010.3344967145836,1010.4122996256783,992.5273998170051,41.897188178921134,50.5659830712457,31.98041935370111,29.50717733871639,4.095875,4.095875,4.095875,0.5563750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295816.7771354,210.01,21.8251953125,1010.9284884525975,21.812,21.875,21.812,22.0,21.4466796875,21.1490234375,21.6076171875,21.39296875,1009.9619724062976,1010.3029762901502,1010.440192910763,992.542696334126,41.58764555750463,50.50017492363712,31.81518584320376,29.47956603288131,4.095875,4.095875,4.095875,0.63275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295846.779078,240.012,21.8251953125,1010.9590769518551,21.875,21.875,21.75,22.0,21.4517578125,21.1490234375,21.6076171875,21.3880859375,1009.9647747470552,1010.3295198038337,1010.425425875093,992.546538210883,41.696188949760355,50.55491666039794,31.99158486628256,29.41316410936826,4.095875,4.095875,4.095875,0.532875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295876.7807844,270.014,21.8302734375,1010.9556782285762,21.812,21.875,21.812,22.0,21.4416015625,21.14375,21.6025390625,21.3779296875,1009.9750609075776,1010.3541761881829,1010.4828532662384,992.556735811215,42.054685589698835,50.609220142415055,32.11817007352155,29.812376719445655,4.095875,4.095875,4.095875,0.687875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295906.7824771,300.016,21.840234375,1011.0021362412458,21.812,21.875,21.812,22.0,21.4466796875,21.1490234375,21.6076171875,21.3779296875,1009.9801185204868,1010.3809479110371,1010.4828532662384,992.5559210376173,41.658212704183065,50.30894868631407,31.84281176804477,29.563004585454507,4.095875,4.095875,4.095875,0.5856250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295936.7839074,330.017,21.83515625,1010.9719499789203,21.875,21.875,21.75,22.0,21.4619140625,21.138671875,21.6076171875,21.3830078125,1009.9756578146557,1010.3759709945863,1010.4664454318984,992.5542214647259,41.62032076528551,50.70777794196986,32.10171164592219,29.513024883430695,4.095875,4.095875,4.095875,0.692875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295966.7863064,360.019,21.8453125,1010.976846617222,21.812,21.875,21.812,22.0,21.4568359375,21.159375,21.6076171875,21.3779296875,1010.02935055077,1010.3877246898152,1010.4992611072172,992.5469807485277,41.97879399667836,50.11813220557731,32.06314225838672,29.806735582790054,4.095875,4.095875,4.095875,0.53325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732295996.788143,390.021,21.850390625,1010.964950795723,21.812,21.875,21.75,22.0,21.4619140625,21.1697265625,21.6025390625,21.39296875,1010.0052571042503,1010.419245690062,1010.4866029174924,992.5834870746825,42.02219534021722,50.5661251169921,31.908786793826177,29.4854184524361,4.095875,4.095875,4.095875,0.54575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296026.789995,420.023,21.865625,1010.9983341502239,21.812,21.875,21.812,22.0,21.4669921875,21.1697265625,21.6076171875,21.3830078125,1010.008678485576,1010.429340813821,1010.4976203228206,992.5834870746825,41.386789877765196,50.32589580291238,32.11266015091018,29.65711251471345,4.095875,4.095875,4.095875,0.693625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296056.792146,450.025,21.870703125,1011.0202253351044,21.875,21.875,21.812,22.0,21.47734375,21.180078125,21.6076171875,21.39296875,1010.0678785522969,1010.4061144297355,1010.5308359223303,992.5737318174719,42.10928367619799,50.216838394748706,32.030010249925205,29.48500868480822,4.095875,4.095875,4.095875,0.6950000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296086.79413,480.027,21.87578125,1011.0217230844128,21.875,21.875,21.812,22.0,21.47734375,21.1697265625,21.6076171875,21.3880859375,1010.0613338659751,1010.4312280895552,1010.4964477770868,992.5482378107602,41.82146796801826,50.331784502003984,31.96925326006992,29.65701105606863,4.095875,4.095875,4.095875,0.5876250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296116.7960172,510.029,21.870703125,1011.0285209817624,21.875,21.875,21.812,22.062,21.482421875,21.180078125,21.6076171875,21.403125,1010.0415506392517,1010.4478185095464,1010.5193503318791,992.5494947880336,41.76715127033613,50.675898728891845,31.748985694627027,29.65116855091266,4.095875,4.095875,4.095875,0.5972500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296146.798094,540.031,21.87578125,1011.0612136868081,21.875,21.875,21.812,22.0,21.482421875,21.18515625,21.6126953125,21.39296875,1010.0695147240424,1010.4444129861772,1010.5435623110207,992.5575501902205,41.83780804480005,50.05344242180212,32.0463963618511,29.67323507911074,4.095875,4.095875,4.095875,0.540875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296176.8001704,570.033,21.870703125,1011.0574120582111,21.812,21.875,21.812,22.0,21.4875,21.180078125,21.6126953125,21.403125,1010.0626712425938,1010.4379171345007,1010.5456721109097,992.5753607277159,41.64760842012359,50.40290562901554,32.029865843189896,29.468174785576966,4.095875,4.095875,4.095875,0.6885,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296206.8020337,600.035,21.87578125,1011.0453141014333,21.875,21.875,21.812,22.062,21.49765625,21.1904296875,21.6177734375,21.408203125,1010.1074457761571,1010.464549954353,1010.5702151142883,992.5933044102313,41.631355742764136,50.20633700145014,31.85353535544213,29.783973340823792,4.095875,4.095875,4.095875,0.695375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296236.8039045,630.037,21.865625,1011.044017786751,21.875,21.875,21.812,22.0,21.492578125,21.20078125,21.6126953125,21.41328125,1010.1360300911247,1010.501103244728,1010.5637210482822,992.5746080495122,41.79449034369846,50.359509307800934,31.958232675376564,29.589797155317843,4.095875,4.095875,4.095875,0.534625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
