time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1732204491.0369604,0.0,21.7240234375,996.909164119096,21.437,21.562,21.5,22.375,21.523046875,21.2578125,21.5015625,23.9892578125,996.0751975362232,996.4821409308452,996.3941120512366,1005.517356104887,37.57669434218819,50.574048124445966,29.63988975738788,31.409169147190376,4.095875,4.095875,4.095875,0.708,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204521.0372546,30.0,21.7291015625,996.9639624693299,21.437,21.562,21.5,22.437,21.528125,21.2578125,21.4763671875,24.246875,996.078540562086,996.4853700244416,996.400094288378,1001.4931121378163,37.3428027917148,50.65609954413123,29.72296749904468,30.367721454127793,4.095875,4.095875,4.095875,0.62125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204551.0389524,60.002,21.754296875,996.9284247107048,21.437,21.562,21.5,22.437,21.528125,21.262890625,21.44609375,24.2822265625,996.0752690055814,996.4437026527904,996.437751996016,999.466520221366,37.60932822024036,50.3395164690489,29.679364275566808,29.62522441309388,4.095875,4.095875,4.095875,0.70275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204581.0400434,90.003,21.764453125,996.9213168718079,21.5,21.5,21.5,22.375,21.5435546875,21.278515625,21.430859375,24.1962890625,996.063854044666,996.4388374348886,996.4054360293736,998.2786184279113,37.544048101298046,50.52547831131509,29.75150535304183,29.320280279828186,4.095875,4.095875,4.095875,0.5367500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204611.0417914,120.005,21.7291015625,996.9361602152276,21.5,21.562,21.5,22.312,21.533203125,21.262890625,21.410546875,24.0296875,996.0293965080472,996.4587419668206,996.4174287001766,997.4328678811369,37.42439879402871,50.63986595430335,29.878654184833152,28.88932212499803,4.095875,4.095875,4.095875,0.5625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204641.043617,150.007,21.7087890625,996.9437578357451,21.437,21.5,21.5,22.312,21.523046875,21.2525390625,21.3904296875,23.827734375,996.0407395932145,996.4289747512105,996.4179403396685,996.8153523080074,37.527747125498955,50.743323633888465,29.65859691813073,29.41206466589906,4.095875,4.095875,4.095875,0.541125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204671.0449438,180.008,21.6986328125,996.9185940555959,21.5,21.5,21.5,22.25,21.502734375,21.2421875,21.3703125,23.610546875,995.9977161796315,996.412454964026,996.4042409049894,996.4005835679105,37.50055639725201,50.43695709752579,29.758187940578708,29.07680584971545,4.095875,4.095875,4.095875,0.537125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204701.0468686,210.01,21.68359375,996.9277129535487,21.5,21.5,21.5,22.25,21.482421875,21.221484375,21.35,23.3931640625,995.98783013363,996.3812299634315,996.445995560835,995.9801407799551,37.43531894079097,50.578492705335705,29.835818571344156,29.554922388689217,4.095875,4.095875,4.095875,0.69775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204731.0488021,240.012,21.68359375,996.9263267523224,21.5,21.5,21.5,22.187,21.47734375,21.2060546875,21.3349609375,23.1759765625,996.0139269794889,996.3631620883167,996.4205608221113,995.6589864851153,37.53866535582607,50.81843699506442,29.549370341591658,30.215979983665324,4.095875,4.095875,4.095875,0.697625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204761.0498283,270.013,21.68359375,996.9034859841228,21.437,21.562,21.5,22.187,21.4568359375,21.1904296875,21.3248046875,22.9892578125,995.9974242722283,996.3682251213085,996.4082076482287,995.3829921735908,37.718132798026225,50.588691041241454,29.670896435046092,29.997141432647037,4.095875,4.095875,4.095875,0.689125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204791.0515833,300.015,21.688671875,996.9147503013336,21.5,21.562,21.5,22.187,21.4466796875,21.1697265625,21.3146484375,22.8123046875,996.0072004619709,996.3946224886844,996.4060172991058,995.1724431796084,37.34290898784949,50.500897716568375,29.538846490412702,30.106154125893745,4.095875,4.095875,4.095875,0.651875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204821.0533226,330.016,21.6986328125,996.9229300021465,21.5,21.562,21.5,22.187,21.4365234375,21.1490234375,21.3146484375,22.6708984375,995.9953243537955,996.3633109504299,996.4270372115716,994.9925934943673,37.34837162786283,50.740682626159796,29.930255331190875,30.292186689363987,4.095875,4.095875,4.095875,0.697125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
