time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1734532303.7104445,0.0,21.764453125,1005.3499919266927,21.812,22.125,22.062,22.25,21.0806640625,21.379296875,21.7240234375,21.6189453125,1019.7693807473682,1010.4974706363778,1009.2179812398016,1006.3557990287568,96.81144070600733,36.05182446841451,37.20726791703502,38.00550365090472,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532335.6957734,31.985,21.774609375,1005.32815124579,21.75,22.187,22.062,22.312,21.0806640625,21.4505859375,21.7947265625,21.6291015625,1019.7221796441183,1008.5838986819361,1007.6653044950882,1006.4030327629775,96.87596415783398,36.07937748371292,37.40790442518422,37.91012764310945,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532366.7581189,63.048,21.7390625,1005.3034041175357,21.812,22.187,22.062,22.25,21.0908203125,21.5015625,21.8251953125,21.6341796875,1019.7238567805481,1007.5387117723518,1006.9069367914469,1006.4160487086997,97.02133619229926,36.090307168053,36.888693617330176,37.91012764310945,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532397.6430774,93.933,21.7291015625,1005.3015496367038,21.75,22.187,22.062,22.25,21.101171875,21.5373046875,21.85546875,21.6544921875,1019.7320722638195,1006.8867717960148,1006.4905948528874,1006.407534895904,96.61031073196105,35.77506509853339,37.14534954250349,38.134418846200184,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532428.4930806,124.783,21.7240234375,1005.3272766446681,21.75,22.125,22.062,22.25,21.10625,21.552734375,21.865625,21.6494140625,1019.7701637914445,1006.4894254837653,1006.2390646658555,1006.3871017536856,96.76950211339286,35.92125716913927,36.832755856954094,38.01105093596889,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532459.3646245,155.654,21.7240234375,1005.3185378618778,21.812,22.125,22.062,22.25,21.10625,21.552734375,21.87578125,21.6494140625,1019.709542622,1006.1922322970075,1006.0563322320456,1006.4143459459741,96.8580126744213,35.74111221307614,37.00019848661801,38.09517329197134,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532490.26738,186.557,21.7138671875,1005.2901477142498,21.75,22.125,22.062,22.25,21.10625,21.5578125,21.87578125,21.6494140625,1019.7164936658978,1005.9752171109426,1005.9074433819811,1006.382926217144,96.83056684118188,35.85926013345717,36.87180833450425,37.78110593621622,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532521.1545043,217.444,21.7138671875,1005.2581156506895,21.812,22.125,22.0,22.25,21.10625,21.54765625,21.865625,21.6341796875,1019.7399743356557,1005.8336369740314,1005.7951917588066,1006.3963853604371,96.51897808107773,35.49930372526066,37.08399116843201,37.93256063213315,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532552.0025342,248.292,21.7087890625,1005.3110223057446,21.812,22.125,22.0,22.25,21.11640625,21.5423828125,21.860546875,21.6341796875,1019.7299111895369,1005.719533233315,1005.7238080613788,1006.3946826123861,97.00270843270842,35.32488111270748,36.97795837310965,38.14005880376463,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532582.8634183,279.153,21.7037109375,1005.2515654912221,21.812,22.125,22.0,22.25,21.11640625,21.5373046875,21.8453125,21.6443359375,1019.7030761474238,1005.6050509118879,1005.6468558581848,1006.3912771165337,96.66720025414146,35.521936127586386,36.87192470849208,37.865192160089855,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532613.704311,309.994,21.7138671875,1005.2389386498445,21.812,22.125,22.0,22.25,21.10625,21.5220703125,21.840234375,21.6341796875,1019.7232024270717,1005.540504029231,1005.6068759186132,1006.3979246003784,96.64589817287941,35.67946497441465,36.94451190690926,38.005466830058666,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532644.5751808,340.865,21.7138671875,1005.2476778841976,21.812,22.125,22.0,22.25,21.111328125,21.5119140625,21.840234375,21.6443359375,1019.7562623202839,1005.4414651795408,1005.5751592591528,1006.3988577745257,96.97943176081118,36.034021832230756,37.20128302547872,38.19613722911408,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532675.459814,371.749,21.688671875,1005.2959778889101,21.812,22.062,22.0,22.25,21.111328125,21.5015625,21.8201171875,21.6392578125,1019.7150586073601,1005.3959091601741,1005.5050262051641,1006.3918832137755,96.64458548403547,35.65157832337901,37.24040891448455,38.128843008316295,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532706.3400342,402.63,21.678515625,1005.337797083383,21.812,22.062,22.0,22.25,21.111328125,21.49140625,21.8150390625,21.6240234375,1019.7462700206568,1005.3363013786837,1005.4500867847242,1006.3661789877743,96.97394275137954,35.68541112056426,37.15675194977753,37.92139708346208,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532737.2371006,433.527,21.688671875,1005.3666752290218,21.812,22.062,22.0,22.25,21.101171875,21.476171875,21.784765625,21.6189453125,1019.7136234632635,1005.3315605081359,1005.419033739559,1006.4318145525008,96.97742594793431,35.601110993914496,36.92801277514253,38.02233941995126,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532768.0531602,464.343,21.68359375,1005.3868163892436,21.812,22.062,22.0,22.25,21.101171875,21.47109375,21.784765625,21.6087890625,1019.7486021572516,1005.2329158199293,1005.3755942359052,1006.3866111303706,96.65422636239221,36.090626139128545,37.14010854009354,38.02794724015905,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532798.86654,495.156,21.688671875,1005.4496694366422,21.75,22.062,22.0,22.25,21.10625,21.4505859375,21.774609375,21.6138671875,1019.6884660236968,1005.2315924598674,1005.3690082563176,1006.4027043145719,96.75303439536744,35.86556919043765,37.11218453651133,38.02793524380259,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532829.6969364,525.986,21.678515625,1005.4668995411107,21.812,22.062,22.0,22.25,21.10625,21.4404296875,21.764453125,21.6138671875,1019.7100270776606,1005.1702811922593,1005.3371807711774,1006.3813387898722,96.37974408984874,35.899468522645094,37.27966015288898,38.12331142929836,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532860.5630953,556.853,21.66328125,1005.4812166353727,21.812,22.062,22.0,22.312,21.101171875,21.4302734375,21.764453125,21.59375,1019.7234444918066,1005.1685727587642,1005.3356204043896,1006.397596316578,96.75852364383529,35.87142104521672,37.06760037734129,38.05039015830589,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532891.3954651,587.685,21.6734375,1005.5205281664913,21.812,22.062,22.0,22.25,21.0857421875,21.4302734375,21.744140625,21.60390625,1019.705237648057,1005.1177708177264,1005.2978696773716,1006.3804051607841,96.75237677866046,35.89391865512081,37.14020866879233,38.06164031053714,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532922.2532892,618.543,21.678515625,1005.5506207422239,21.812,22.062,22.0,22.25,21.0908203125,21.4201171875,21.744140625,21.598828125,1019.7018121136349,1005.1025883224414,1005.2628082304815,1006.3673881458443,96.40039618186691,35.944647880524954,36.88350140462108,38.25791591684412,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532953.1105833,649.4,21.6734375,1005.5486801525278,21.812,22.062,22.0,22.25,21.0908203125,21.41484375,21.7341796875,21.59375,1019.7003768778737,1005.0974632390104,1005.2628082304815,1006.4125898454471,96.75237677866046,35.91645316434174,37.17371041688522,38.078474147244144,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734532983.946983,680.237,21.6734375,1005.5304783408309,21.812,22.062,22.0,22.312,21.0806640625,21.4046875,21.7240234375,21.58359375,1019.6668341872054,1005.0551404412902,1005.2178120604887,1006.3683219679726,96.77301771215005,35.92792442292077,37.16816871299894,38.09527398131832,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
