time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736786667.4371216,0.0,20.9451171875,1036.6679329531194,21.0,20.937,20.875,21.625,22.9083984375,21.9681640625,21.5880859375,22.5021484375,1037.4353855178254,1041.3385374909274,1041.0830157397304,1046.8399615140668,38.86340952277145,27.986102223936822,30.81872288430073,28.779728506043973,4.095875,4.095875,4.095875,3.3617500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786699.2976203,31.86,20.91484375,1036.6579125102614,21.0,20.937,20.812,21.75,23.0517578125,21.9275390625,21.55234375,22.853125,1035.3647208459097,1041.195250462137,1040.973972855937,1043.0493794990223,38.64453143015098,28.229928887091358,30.941344589593555,28.230866900977997,4.095875,4.095875,4.095875,2.936875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786730.1548915,62.718,20.899609375,1036.6374289361777,20.937,20.937,20.812,21.75,23.0619140625,21.85625,21.5064453125,23.0208984375,1034.2673546487458,1041.068110986455,1040.8877688094178,1041.1661583664018,38.87451261908214,28.36710776451995,30.747834972117843,28.12094300585485,4.095875,4.095875,4.095875,3.5616250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786761.0125196,93.575,20.8439453125,1036.606890820348,20.937,20.937,20.812,21.687,23.0056640625,21.7849609375,21.4349609375,23.0666015625,1033.527616502378,1040.9447749320632,1040.7992637165246,1039.9772111910052,38.84650818259271,28.515272105395027,30.932361833202453,27.634265837636324,4.095875,4.095875,4.095875,2.9585,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786791.8387396,124.402,20.8439453125,1036.5867607999392,20.875,20.875,20.812,21.687,22.898046875,21.71875,21.3685546875,23.0361328125,1033.0216614082829,1040.8161528645187,1040.7097604864978,1039.1388430878442,39.048459624329084,28.466354599620892,31.289096091299335,27.830374974968425,4.095875,4.095875,4.095875,3.29375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786822.6963205,155.259,20.81875,1036.5492695582382,20.875,20.875,20.875,21.687,22.785546875,21.6525390625,21.3021484375,22.9701171875,1032.723313783579,1040.7335214666427,1040.6721578678535,1038.5549522829428,39.463284639404414,28.417076395394776,31.045744180234994,28.044182863176918,4.095875,4.095875,4.095875,3.4095,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786853.5644803,186.127,20.7478515625,1036.5223844050297,20.875,20.875,20.812,21.625,22.647265625,21.58125,21.2306640625,22.8734375,1032.4062009787817,1040.640001710526,1040.5843016185358,1038.1443492827327,39.474400990647226,28.548490652660846,31.185700623543344,27.974020119690834,4.095875,4.095875,4.095875,3.547375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786884.450168,217.013,20.7125,1036.5526949368257,20.875,20.875,20.812,21.625,22.508984375,21.4896484375,21.1642578125,22.7462890625,1032.158929229209,1040.562448905387,1040.5585569498567,1037.7318323039146,39.7263400272147,28.911209444972762,31.12026995177264,27.89880735074463,4.095875,4.095875,4.095875,3.693375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786915.3309124,247.894,20.6720703125,1036.5257412247672,20.812,20.875,20.812,21.562,22.360546875,21.408203125,21.0876953125,22.629296875,1031.9752749871864,1040.455746358821,1040.4455991652294,1037.4223925354238,39.82132584208651,28.95254203685646,31.176983984054626,28.39813241728658,4.095875,4.095875,4.095875,3.602875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786946.1826754,278.746,20.6416015625,1036.5849872612885,20.812,20.875,20.812,21.562,22.222265625,21.3521484375,21.0314453125,22.4970703125,1031.808222636733,1040.380837217094,1040.3927524522157,1037.1639389050733,40.10655617177455,28.976837282474744,31.588783306910713,28.562852201353028,4.095875,4.095875,4.095875,3.386875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736786977.041955,309.605,20.631640625,1036.5410264889244,20.812,20.875,20.812,21.562,22.083984375,21.27578125,20.9548828125,22.380078125,1031.6330970725724,1040.3415117098893,1040.381505993521,1036.9367661981735,40.57054017042761,28.87671346577103,31.4734658772019,28.68266205965762,4.095875,4.095875,4.095875,3.338625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787007.9127574,340.476,20.61640625,1036.5562030256272,20.812,20.875,20.812,21.562,21.9458984375,21.2197265625,20.8884765625,22.2478515625,1031.4740757698173,1040.2890063682132,1040.287032649956,1036.7261043853605,40.31286249474172,29.159769859772332,31.879196934704545,28.84115621680958,4.095875,4.095875,4.095875,3.34525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787038.8000312,371.363,20.611328125,1036.5697799932236,20.812,20.875,20.812,21.562,21.828125,21.153515625,20.832421875,22.141015625,1031.4143198942866,1040.227460445037,1040.2539883038155,1036.5481490448742,40.6032328814224,29.15574033752538,31.891363536518057,29.02750557480569,4.095875,4.095875,4.095875,3.30425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
