time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1730913272.823067,0.0,22.821484375,1032.0898023723944,23.125,23.25,22.875,23.25,25.323046875,24.93828125,24.0525390625,24.75703125,1031.2719689423868,1029.0182245086417,1031.5022221699264,1030.6968122182552,66.03124797293944,69.85640443673519,46.68893374928147,40.804131352487154,4.095875,4.095875,4.095875,0.58275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913302.8233738,30.0,22.791015625,1032.0906879287652,23.062,23.187,22.875,23.25,25.0990234375,24.8037109375,23.9818359375,24.69140625,1031.2779625048533,1029.6427798999428,1031.5170628840783,1030.844796816441,65.99032824644821,69.62340731772048,46.25198840888573,41.19340128259697,4.095875,4.095875,4.095875,0.561375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913332.8253095,60.002,22.7455078125,1032.1079654229623,23.062,23.187,22.875,23.187,24.8798828125,24.6380859375,23.880859375,24.555078125,1031.2444749721817,1030.0198921146591,1031.5347381776744,1030.8980142184828,66.058425446173,69.63461515423008,46.42685751252272,40.89794220485341,4.095875,4.095875,4.095875,0.56125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913362.8272033,90.004,22.7203125,1032.0830468441254,23.062,23.125,22.875,23.187,24.666015625,24.4517578125,23.7697265625,24.393359375,1031.2743965377326,1030.4263785831054,1031.508911499441,1030.9429769125702,66.348776878457,69.2382125388488,46.248495539964324,41.08634232138538,4.095875,4.095875,4.095875,0.5593750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913392.8282623,120.005,22.7,1032.119322710295,23.062,23.125,22.875,23.187,24.462109375,24.26015625,23.643359375,24.2064453125,1031.299690779088,1030.6767091228658,1031.5371969137104,1030.9387682849135,66.39037031905899,69.49233972242443,46.505515862126494,41.72470155841967,4.095875,4.095875,4.095875,0.56175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913422.8293405,150.006,22.694921875,1032.1347424896808,23.0,23.125,22.875,23.187,24.2634765625,24.06875,23.5171875,24.0498046875,1031.240944662922,1030.8486783392102,1031.493738516504,1030.987084094764,66.40093118417266,69.62671128120608,46.464812013646835,41.50139196050362,4.095875,4.095875,4.095875,0.5535,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913452.8311753,180.008,22.6849609375,1032.110906476006,23.0,23.125,22.812,23.125,24.0904296875,23.9029296875,23.4162109375,23.903515625,1031.2693898866146,1030.9714565918935,1031.5198508118688,1031.0079438074586,66.85621025195277,69.68150372369573,46.55652011366426,42.0836301695471,4.095875,4.095875,4.095875,0.5755,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913482.8330564,210.01,22.6748046875,1032.099181060154,23.0,23.062,22.812,23.187,23.94765625,23.7373046875,23.3201171875,23.751953125,1031.2574829473826,1031.0640451549173,1031.487908732418,1031.0110564351655,67.02538557934575,70.05184771525902,46.648631244708184,41.70513019701845,4.095875,4.095875,4.095875,0.5585,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913512.8341746,240.011,22.6697265625,1032.0719889010243,23.0,23.062,22.812,23.187,23.81015625,23.5923828125,23.2341796875,23.6154296875,1031.2397201500687,1031.149623771096,1031.5144172525665,1031.0115056199588,67.20082431932366,70.44115205515492,46.723992620250755,42.29256594076579,4.095875,4.095875,4.095875,0.58125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913542.8352423,270.012,22.6595703125,1032.0957760279578,22.937,23.062,22.812,23.125,23.687890625,23.462890625,23.1484375,23.4943359375,1031.2659582461463,1031.1777104458697,1031.5252027897698,1031.007447237677,67.18783326402927,70.19733788535187,46.80491785991418,42.26944813700461,4.095875,4.095875,4.095875,0.56975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
