time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736417976.6797545,0.0,20.9501953125,1006.5729520932489,20.875,21.375,21.062,21.312,20.57890625,21.703515625,20.9548828125,21.2154296875,1005.6312318301556,1021.8049253111469,1002.9713185437505,1004.9047675445091,52.02554427068885,30.45107713536098,33.708748887194105,33.11213748264568,4.095875,4.095875,4.095875,1.407875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418008.6139877,31.934,20.9298828125,1006.5610028388933,20.937,21.375,21.062,21.375,20.5685546875,21.6474609375,20.9396484375,21.36796875,1005.5850147592578,1021.6373996646657,1002.7274144656192,1003.7476369888361,51.84156481146258,30.491731191459902,33.6202489578568,32.660748018123456,4.095875,4.095875,4.095875,1.758375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418039.672208,62.992,20.899609375,1006.6045045572382,20.937,21.375,21.062,21.375,20.573828125,21.59140625,20.919140625,21.4291015625,1005.5632383576328,1021.497952227156,1002.5554084166212,1003.0724527420032,51.99714976787222,30.673055994161412,33.64276885291525,32.47667759100707,4.095875,4.095875,4.095875,1.249,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418070.5478275,93.868,20.899609375,1006.6110744423614,20.937,21.312,21.062,21.375,20.5685546875,21.5353515625,20.8783203125,21.4240234375,1005.5963972982598,1021.3808072165202,1002.435475858341,1002.6437069279591,52.047315411444735,30.719108719521326,33.83145118367189,32.854204806752605,4.095875,4.095875,4.095875,1.604875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418101.3787677,124.699,20.9501953125,1006.6425198647286,20.937,21.312,21.062,21.375,20.5634765625,21.47421875,20.842578125,21.3984375,1005.5632383576328,1021.2100333890614,1002.326738525898,1002.3391241393473,51.791404888804365,30.78243422598393,33.954110782739235,32.610363584668605,4.095875,4.095875,4.095875,1.2685,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418132.2534132,155.574,20.9400390625,1006.6255521045807,20.875,21.312,21.0,21.375,20.5583984375,21.408203125,20.8068359375,21.362890625,1005.5870671958278,1021.1192446153634,1002.2863335790317,1002.1709988669988,51.985734423846296,31.09327009429454,34.23710636318334,33.12715422454487,4.095875,4.095875,4.095875,2.1525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418163.1600962,186.48,20.919921875,1006.6273907449017,20.937,21.25,21.062,21.312,20.5634765625,21.3572265625,20.776171875,21.332421875,1005.5388332253074,1021.0081911093885,1002.1858511505822,1001.9940402568375,52.413547872429184,31.077391294998588,34.10993102464939,32.88883461147148,4.095875,4.095875,4.095875,1.700375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418194.053628,217.374,20.8693359375,1006.6190445027896,20.875,21.312,21.0,21.375,20.5482421875,21.31640625,20.7404296875,21.301953125,1005.5153823161567,1020.9504017075114,1002.1306091009752,1001.8807142552114,52.141156217426754,31.117549664530877,33.92739874659627,33.27221725217051,4.095875,4.095875,4.095875,2.322,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418224.9181986,248.238,20.8541015625,1006.6487492929332,20.875,21.312,21.062,21.312,20.5533203125,21.27578125,20.71484375,21.2458984375,1005.516069053495,1020.8844001705756,1002.108702126049,1001.7739374198923,52.04083628520754,31.02275811892247,33.89989880969292,33.17274599957887,4.095875,4.095875,4.095875,2.329875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418255.7949011,279.115,20.8490234375,1006.6828950605454,20.875,21.25,21.0,21.312,20.54296875,21.2248046875,20.6740234375,21.2103515625,1005.5197623026029,1020.7874619456072,1002.0682999469064,1001.6997297362251,52.12387089315688,30.86042309719412,34.121975588352406,33.49509921525627,4.095875,4.095875,4.095875,1.8095,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
