time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1734446221.9179425,0.0,21.7796875,1020.3677019977554,21.812,21.937,21.937,22.437,21.111328125,21.2568359375,21.6076171875,21.548046875,1037.9605148565993,1030.000724926197,1021.2837943566013,1028.396170444214,98.78482043324209,35.97955465687021,36.53832578797692,37.53461664161731,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446253.8684254,31.95,21.8099609375,1020.4194490849037,21.812,22.0,21.937,22.5,21.121484375,21.2771484375,21.6228515625,21.851953125,1037.9607367878766,1030.0263722778054,1021.2885678931711,1026.6020714207734,98.63805259313976,36.03566792120466,37.090534351734505,37.49428518931433,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446284.727329,62.809,21.850390625,1020.3875344595451,21.812,21.937,21.937,22.437,21.1267578125,21.29765625,21.64296875,21.9431640625,1037.9975583267071,1030.0421338083017,1021.3037161824118,1025.6629916926033,98.93569379282546,35.996168390361625,36.755649061377625,37.011228956970605,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446315.5960968,93.678,21.870703125,1020.366256548267,21.812,22.0,21.937,22.375,21.1470703125,21.312890625,21.668359375,21.9837890625,1038.0075577869097,1030.056175190673,1021.3101628366265,1025.1463324910314,98.89523946220899,35.76548791988063,36.84487631274029,37.16822816954699,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446346.5675838,124.65,21.9009765625,1020.3536560159896,21.812,21.937,21.937,22.375,21.157421875,21.323046875,21.68359375,21.9837890625,1038.0458644446617,1030.0442286114953,1021.3269849994624,1024.799532714776,98.89455792481915,35.56297068429782,36.47646197502107,37.22991491264687,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446377.587991,155.67,21.9263671875,1020.373294766398,21.812,21.937,21.937,22.375,21.1779296875,21.3384765625,21.7138671875,22.0041015625,1038.0324648768142,1030.075032660507,1021.3102923087037,1024.564443675305,98.95695359467402,35.57975817487591,36.688367882398936,37.274826556515215,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446408.5016012,186.584,21.9515625,1020.3810913018663,21.812,21.937,21.937,22.375,21.1830078125,21.3587890625,21.7291015625,22.0041015625,1038.0440171282607,1030.1352438776908,1021.3368592902667,1024.4353360829955,98.88289435712454,35.71464371881431,36.771955221369666,37.179343661193684,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446439.526867,217.609,21.94140625,1020.347794514305,21.875,21.937,21.937,22.375,21.20859375,21.3689453125,21.74921875,21.9939453125,1038.0691187456919,1030.068591489946,1021.3469901360457,1024.2938555968497,99.08658288409083,35.46132188666726,36.93370588467152,37.437626322584784,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446470.3833277,248.465,21.94140625,1020.2962164343335,21.812,21.937,21.937,22.375,21.2291015625,21.39453125,21.7796875,21.9939453125,1038.0842482288053,1030.1116738608573,1021.3970033084131,1024.235265450307,98.62293551619905,35.596221654550845,36.565459581680265,37.43201266653457,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446501.25138,279.333,21.946484375,1020.326689464945,21.875,21.937,22.0,22.312,21.2392578125,21.399609375,21.7947265625,21.9990234375,1038.134526024181,1030.1219626969464,1021.3920051779636,1024.1574894065902,98.8561536571355,35.5005250080468,36.88894476330539,37.505008208563915,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446532.3439293,310.426,21.94140625,1020.3082444878145,21.812,21.937,21.937,22.312,21.24453125,21.409765625,21.8048828125,21.9888671875,1038.1478551870512,1030.0980509811632,1021.3397847469499,1024.0733296272806,98.85890305498262,35.63526774741978,36.699105094751914,37.224278961178,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446563.4274018,341.509,21.9263671875,1020.3341943864087,21.875,21.937,21.937,22.312,21.259765625,21.4251953125,21.8201171875,21.9990234375,1038.1813497837686,1030.1086590191544,1021.3649523032791,1023.9872365268305,98.8492890271103,35.62397797878991,36.671094685704695,37.246778535527355,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446594.2866201,372.369,21.9009765625,1020.3128576276093,21.812,21.937,21.937,22.312,21.259765625,21.4302734375,21.8201171875,21.9685546875,1038.184608171495,1030.0724139318327,1021.3465162136774,1023.9479037922537,98.69630606994762,35.843260929334036,36.520405223872686,37.179523205740935,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446625.1760874,403.258,21.880859375,1020.324012006241,21.875,22.0,21.937,22.312,21.2701171875,21.4353515625,21.8201171875,21.9583984375,1038.1393870525408,1030.0898663598089,1021.3683317832049,1023.9037914235792,98.86094535798507,35.60698183634407,36.671043665368444,37.30293811397424,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446656.0383356,434.12,21.865625,1020.3073921092472,21.812,21.937,22.0,22.312,21.2701171875,21.4455078125,21.8251953125,21.9533203125,1038.179473815122,1030.0778986771227,1021.3800912537686,1023.8454086597803,98.86850177384426,35.6125662560746,36.65424685691106,37.325516671834265,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446686.8564653,464.939,21.860546875,1020.3156389751992,21.875,22.0,22.0,22.312,21.2751953125,21.4505859375,21.8201171875,21.9330078125,1038.1559743059465,1030.0881632157134,1021.3448672894177,1023.8360226973175,98.85891319830674,35.65190118729258,36.671094685704695,37.35925738432816,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
