time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729605055.9467974,0.0,22.528125,1027.4616294725292,23.0,22.812,22.687,23.187,25.842578125,23.8201171875,24.2951171875,24.8076171875,1027.3618989564145,1027.0286700669253,1027.1421308843144,1026.3972883584636,100,100,62.086530934427856,56.748186413137134,4.095875,4.095875,4.095875,0.56575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605085.9470797,30.0,22.45234375,1027.4583987247174,22.937,22.75,22.687,23.25,25.684765625,23.783984375,24.3810546875,24.99453125,1027.3712834798164,1027.059149471128,1027.0864338324286,1026.4290376937424,100,100,61.85964327622166,55.674916448217395,4.095875,4.095875,4.095875,0.59375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605115.9490242,60.002,22.3916015625,1027.50222593905,22.937,22.75,22.687,23.187,25.465625,23.6958984375,24.3556640625,25.0146484375,1027.395404165971,1027.0770629947513,1027.1514289086754,1026.4630033420212,100,100,61.6937181223412,55.54738867990505,4.095875,4.095875,4.095875,0.5895,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605145.9508839,90.004,22.3611328125,1027.4521367939988,22.875,22.75,22.687,23.187,25.2365234375,23.5873046875,24.2951171875,24.913671875,1027.398748395594,1027.095689818332,1027.150446864436,1026.4771643248998,100,100,61.08481250351932,55.30548975248833,4.095875,4.095875,4.095875,0.598,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605175.9527485,120.006,22.330859375,1027.4490483546217,22.875,22.75,22.687,23.125,25.0224609375,23.4681640625,24.163671875,24.75703125,1027.352760081862,1027.0936506543003,1027.13879002679,1026.4707381115059,100,100,61.22213472889296,55.31626515738766,4.095875,4.095875,4.095875,0.578,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605205.9543495,150.008,22.330859375,1027.4949084593745,22.812,22.687,22.687,23.062,24.803515625,23.338671875,24.022265625,24.5802734375,1027.3555763490856,1027.1065420609812,1027.182189333335,1026.4795765563015,100,100,61.00056191293208,55.93063483371445,4.095875,4.095875,4.095875,0.58325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605235.9554112,180.009,22.32578125,1027.4967659220258,22.812,22.687,22.625,23.062,24.5998046875,23.23515625,23.901171875,24.38828125,1027.380570862722,1027.1060433684895,1027.1607066110146,1026.4997535585198,100,100,61.416584758894416,55.84034193745445,4.095875,4.095875,4.095875,0.560625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605265.9572465,210.01,22.3107421875,1027.5212197288301,22.812,22.687,22.625,23.062,24.40625,23.1109375,23.739453125,24.2064453125,1027.4039635827146,1027.1058079749969,1027.1747515705722,1026.5551168188724,100,100,61.72774967630938,56.16574565706625,4.095875,4.095875,4.095875,0.5895,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605295.9589498,240.012,22.3005859375,1027.4941529334565,22.75,22.687,22.625,23.062,24.207421875,22.9919921875,23.598046875,24.0296875,1027.3698747858607,1027.100518549773,1027.2272394892593,1026.5318175680434,100,100,61.64364911625187,56.32470512941838,4.095875,4.095875,4.095875,0.6045,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605325.9599776,270.013,22.3056640625,1027.5060621701239,22.75,22.687,22.625,23.0,24.034375,22.883203125,23.446484375,23.8529296875,1027.3046627636807,1027.0968592438985,1027.2185346730075,1026.5181165364586,100,100,62.190049234529965,56.53326883825817,4.095875,4.095875,4.095875,0.601125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
