time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731511408.6284242,0.0,36.0478515625,1032.9940142582843,35.562,35.625,35.625,35.687,35.59296875,35.168359375,35.197265625,35.25390625,1032.4760601869236,1033.213422695982,1032.9572645702237,1032.6651822728254,35.61486337530826,65.40703897462889,39.646404674200056,36.65622568316099,4.095875,4.095875,4.095875,3.39175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511438.6287422,30.0,36.0478515625,1032.9613102886003,35.562,35.562,35.625,35.687,35.5828125,35.1787109375,35.187109375,35.258984375,1032.412414184432,1033.2097037895626,1032.9494625888692,1032.6699685470346,35.305998143648154,65.631616182736,39.94102238653686,36.29117710897179,4.095875,4.095875,4.095875,3.12675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511468.6305742,60.002,36.0427734375,1032.95155228187,35.562,35.625,35.625,35.687,35.5775390625,35.1787109375,35.187109375,35.25390625,1032.4006988031554,1033.1724955560298,1032.9712637552634,1032.6856170116862,35.45203998441245,65.61983709079588,39.60106311851443,36.93564520513095,4.095875,4.095875,4.095875,2.947625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511498.6323385,90.004,36.0326171875,1032.9251286877873,35.562,35.625,35.625,35.687,35.5828125,35.1787109375,35.1822265625,35.25390625,1032.3906570504666,1033.1506580123291,1032.9066637091835,1032.6525813711628,35.72709987180938,65.72636846471417,39.28378382566068,36.895857453681955,4.095875,4.095875,4.095875,3.331,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511528.6341355,120.006,36.0326171875,1032.9219889404544,35.562,35.625,35.625,35.687,35.5775390625,35.1787109375,35.187109375,35.24375,1032.3873098001222,1033.160836062546,1032.9321097846448,1032.6120304888652,35.266748776834405,65.76589472504453,40.026006916745295,36.40535968623325,4.095875,4.095875,4.095875,3.15,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511558.635472,150.007,36.0275390625,1032.8739734869098,35.562,35.625,35.625,35.687,35.5775390625,35.168359375,35.1771484375,35.24375,1032.3253857185334,1033.1338067162492,1032.9217564501905,1032.5852019663782,35.064543129532645,65.26152653171678,39.66341408410426,36.171492978152756,4.095875,4.095875,4.095875,3.114375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511588.6372142,180.009,36.0376953125,1032.8753740184384,35.562,35.625,35.625,35.687,35.5673828125,35.1630859375,35.1771484375,35.248828125,1032.30025852563,1033.1318856471867,1032.8924442090354,1032.589427543999,35.41851461520731,65.65908588422533,39.555770259250146,36.18860571815376,4.095875,4.095875,4.095875,3.15775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511618.6389,210.01,36.0376953125,1032.8562449836436,35.562,35.625,35.625,35.687,35.5724609375,35.168359375,35.187109375,35.24375,1032.3136473943925,1033.0829173329234,1032.8935391436955,1032.5703019850953,35.76093757866657,65.88896247831228,39.69174418100008,36.82167123089975,4.095875,4.095875,4.095875,3.3865000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511648.6407132,240.012,36.0529296875,1032.8461496623243,35.562,35.625,35.625,35.687,35.5828125,35.168359375,35.1921875,35.25390625,1032.2952377009822,1033.121820217239,1032.8801232771727,1032.5394362794163,35.480113535214485,65.216108636839,39.90703678463246,36.33686143397715,4.095875,4.095875,4.095875,3.63675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511678.6425219,270.014,36.0529296875,1032.838177107655,35.562,35.625,35.625,35.687,35.5775390625,35.1580078125,35.1771484375,35.248828125,1032.2868467922538,1033.0895897646149,1032.8426479541124,1032.515525599626,35.50267914489054,65.79925640826207,39.96935890807564,36.49091668442447,4.095875,4.095875,4.095875,2.95475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
