time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1734966618.9387887,0.0,20.63671875,1022.6180428569012,20.625,20.75,20.75,21.125,20.092578125,20.1853515625,20.5810546875,20.575390625,1012.674660296442,1021.5635075796449,1022.2434163582619,1021.8571146442903,74.20097813748227,35.650400598784366,36.203755497323336,37.50423044226408,4.095875,4.095875,4.095875,2.521,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966651.0088835,32.07,20.6416015625,1022.6111752534345,20.625,20.75,20.75,21.125,20.112890625,20.205859375,20.611328125,20.590625,1012.6992553187923,1021.5549089085326,1022.2600084082441,1021.8411873210881,74.14113230516972,35.60545244868576,36.28164216346328,37.470656646217826,4.095875,4.095875,4.095875,2.681625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966681.8312669,62.892,20.6416015625,1022.6096409029825,20.687,20.812,20.75,21.125,20.1232421875,20.1955078125,20.621484375,20.58046875,1012.6908841323159,1021.5736038583763,1022.2766901156261,1021.8201577129539,73.88317013212611,35.47635906993164,36.40409526780034,37.28039891019602,4.095875,4.095875,4.095875,2.567625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966712.6492836,93.71,20.61640625,1022.5931599791699,20.687,20.812,20.75,21.125,20.1232421875,20.216015625,20.61640625,20.585546875,1012.7369334583695,1021.5599216174106,1022.2734379809455,1021.8552493243131,74.22507936707393,35.88582603618658,36.25934484949774,37.560170719012326,4.095875,4.095875,4.095875,2.583625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966743.4378686,124.499,20.59609375,1022.5766791062514,20.625,20.812,20.75,21.125,20.1283203125,20.205859375,20.611328125,20.575390625,1012.7070732423754,1021.5634382491421,1022.2300807481407,1021.8775220484723,74.21445628152601,35.930730658762286,36.28161454308676,37.123708122618176,4.095875,4.095875,4.095875,2.520375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966774.2582724,155.319,20.5912109375,1022.5887149140835,20.625,20.75,20.75,21.125,20.1232421875,20.20078125,20.611328125,20.5703125,1012.7224181953392,1021.5992269610936,1022.2736209967709,1021.8985506724105,73.73386300235771,35.840955333155286,36.59339907997111,37.48745910726573,4.095875,4.095875,4.095875,2.41275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966805.1094856,186.171,20.5861328125,1022.622484135929,20.687,20.75,20.75,21.125,20.1181640625,20.1955078125,20.59609375,20.56015625,1012.7589754838866,1021.5822028058284,1022.2283611469755,1021.8317697003243,73.99938526520586,35.8970785145347,36.281669773702006,37.5938031164521,4.095875,4.095875,4.095875,2.473625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966835.9280503,216.989,20.5912109375,1022.622484135929,20.687,20.75,20.75,21.125,20.1232421875,20.1853515625,20.5912109375,20.5703125,1012.7506041493812,1021.5583900571228,1022.2534060716912,1021.8521765959963,74.19199290301152,35.504445722819206,36.4264418641653,37.31402824858345,4.095875,4.095875,4.095875,2.46575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966866.725701,247.787,20.601171875,1022.5744983803827,20.625,20.812,20.75,21.125,20.1283203125,20.1955078125,20.5912109375,20.565234375,1012.7307894562322,1021.5651441175143,1022.2181835789103,1021.8572783217809,74.07618770296541,35.712061244940834,36.22599654661381,37.36444195991333,4.095875,4.095875,4.095875,2.40225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966897.5502117,278.611,20.60625,1022.5796684658218,20.625,20.75,20.75,21.125,20.112890625,20.1904296875,20.5912109375,20.5400390625,1012.7455813496431,1021.583908675119,1022.2667883827387,1021.9095370695937,73.89931279473508,35.77375847973972,36.638026577273735,37.23014849747771,4.095875,4.095875,4.095875,2.387375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
