time,t(s),T_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1728990946.3020709,0.0,22.625,21.812,21.75,85.0,22.0,22.0478515625,21.014453125,21.9208984375,21.3677734375,1015.407712284883,1015.6469750044546,1015.6389193068447,1015.2838826256765,100,90.41093489717602,58.516530978134845,56.94569686970966,4.095875,4.095875,4.095875,2.9057500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728990976.3023295,30.0,22.5,21.812,21.75,21.875,22.0,22.1140625,21.0041015625,21.9865234375,21.3880859375,1015.4003624744688,1015.6469324911396,1015.6183961832652,1015.2609950354173,100,90.5787375487468,58.21304687812152,56.808886443864395,4.095875,4.095875,4.095875,2.6555,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991006.303452,60.001,22.625,21.812,21.75,21.875,22.0,22.14453125,21.0041015625,22.0017578125,21.39296875,1015.3790012564039,1015.6370221343632,1015.5762249129511,1015.255893337523,100,90.14606884023085,58.38906826385113,57.08376587695851,4.095875,4.095875,4.095875,2.4695,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991036.3054264,90.003,22.5,21.812,21.75,21.812,22.0,22.139453125,21.0041015625,21.9966796875,21.39296875,1015.3570281229996,1015.6168842129416,1015.5967065721275,1015.2374476730683,100,89.97285958812168,58.41575477447494,56.68814014500696,4.095875,4.095875,4.095875,2.720625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991066.3072722,120.005,22.5,21.812,21.75,21.875,22.0,22.12421875,21.0091796875,21.9763671875,21.3728515625,1015.37415436496,1015.6218605646884,1015.6052603995184,1015.2643961677034,100,90.02800006829783,58.50262277351904,56.655765586727654,4.095875,4.095875,4.095875,2.3152500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991096.3091667,150.007,22.5,21.75,21.75,21.812,22.0,22.0884765625,20.99375,21.951171875,21.3830078125,1015.3799902466657,1015.6215855815194,1015.5954576286609,1015.2938259020382,100,90.0927245543675,58.52815392736792,56.588553571967196,4.095875,4.095875,4.095875,2.363875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991126.3110087,180.009,22.5,21.75,21.75,21.875,22.0,22.0630859375,20.9884765625,21.890625,21.3677734375,1015.4011608872476,1015.6481679777456,1015.6075271589642,1015.2867636943106,100,89.75531863040138,58.80533182446963,56.802970504888265,4.095875,4.095875,4.095875,2.5045,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991156.31296,210.011,22.5,21.812,21.75,21.875,22.0,22.0171875,20.9833984375,21.865234375,21.3626953125,1015.4115417352929,1015.6545275322205,1015.6109463469068,1015.2730754782352,100,90.10050958807462,58.68267978733137,56.37351044437769,4.095875,4.095875,4.095875,2.008,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991186.3146672,240.013,22.5,21.75,21.75,21.875,22.0,21.9712890625,20.9833984375,21.81484375,21.3626953125,1015.3915723781798,1015.6562280545454,1015.6024310987207,1015.2762167515776,100,90.09092814920112,59.02039421138575,56.65411468081699,4.095875,4.095875,4.095875,1.909,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991216.3157032,270.014,22.5,21.75,21.75,21.812,22.062,21.9357421875,20.9833984375,21.784375,21.3626953125,1015.4129010657464,1015.6296883553731,1015.6161213908317,1015.3022431161393,100,89.88356889106784,59.00211189592217,56.51075698986793,4.095875,4.095875,4.095875,1.491,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991246.317474,300.015,22.5,21.75,21.75,21.812,22.0,21.894921875,20.973046875,21.744140625,21.34765625,1015.4085278505557,1015.6479343966888,1015.6244428389545,1015.2752950488893,100,89.92191294514383,59.16975539398136,56.84549259725844,4.095875,4.095875,4.095875,1.512,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991276.3191862,330.017,22.5,21.75,21.75,21.812,22.0,21.86953125,20.973046875,21.70859375,21.342578125,1015.3625267598436,1015.6128256930559,1015.5687480324647,1015.2418050886497,100,89.75951480969869,59.18473265270845,56.3564115111429,4.095875,4.095875,4.095875,1.26475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991306.320206,360.018,22.5,21.75,21.75,21.812,22.0,21.8388671875,20.973046875,21.6732421875,21.3375,1015.3792475366563,1015.6178018422386,1015.6473046122192,1015.2086328192904,100,90.00761833093394,59.47804589268105,56.49344860880783,4.095875,4.095875,4.095875,1.265375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991336.3212135,390.019,22.5,21.75,21.75,21.812,22.0,21.8033203125,20.973046875,21.637890625,21.332421875,1015.3681774451339,1015.592687744112,1015.5991543497325,1015.2432459957095,100,89.46284492509368,59.87064117185063,56.482247673138666,4.095875,4.095875,4.095875,1.65125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991366.3222308,420.02,22.5,21.75,21.75,21.812,22.062,21.777734375,20.9626953125,21.6177734375,21.332421875,1015.3705246769252,1015.6111669767972,1015.6046114004909,1015.2335624357355,100,89.93630215803312,59.7325409114801,56.680157382354224,4.095875,4.095875,4.095875,1.746875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991396.3237777,450.022,22.5,21.75,21.75,21.812,22.062,21.75234375,20.9677734375,21.5974609375,21.322265625,1015.3576270860373,1015.5995979710292,1015.6015401659363,1015.1986899711155,100,89.73254591695262,59.85726273047765,56.6856547089606,4.095875,4.095875,4.095875,1.74,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
