t(s),T1_ext,T2_ext,T3_ext,T4_ext,Turb1_180,Turb1_90,Turb2_180,Turb2_90,Turb3_180,Turb3_90,Turb4_180,Turb4_90
0.0,26.0,25.937,26.0,25.75,0.013750419629505295,-0.0001250038148136845,0.013625415814691611,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.0060001831110568565,-0.0001250038148136845
4.0,26.0,25.937,25.937,25.75,0.013750419629505295,-0.0001250038148136845,0.013625415814691611,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
8.002,26.0,25.937,26.0,25.75,0.013750419629505295,-0.0001250038148136845,0.013375408185064242,-0.0001250038148136845,0.0043751335184789575,0.0,0.0060001831110568565,-0.0001250038148136845
12.004,26.0,25.937,25.937,25.75,0.013750419629505295,0.0,0.013750419629505295,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
16.006,26.0,25.937,25.937,25.75,0.013750419629505295,0.0,0.013250404370250556,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.0060001831110568565,-0.0001250038148136845
20.008,25.937,25.937,25.937,25.812,0.01387542344431898,-0.0001250038148136845,0.013500411999877926,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
24.01,25.937,25.937,25.937,25.75,0.01387542344431898,-0.0001250038148136845,0.012375377666554766,0.0,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
28.012,25.937,25.937,25.937,25.75,0.013750419629505295,-0.0001250038148136845,0.01275038911099582,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.0060001831110568565,-0.0001250038148136845
32.014,25.937,25.937,25.937,25.75,0.013750419629505295,0.0,0.013750419629505295,0.0,0.0043751335184789575,-0.0001250038148136845,0.0060001831110568565,-0.0001250038148136845
36.016,25.937,25.937,25.875,25.75,0.01387542344431898,0.0,0.013750419629505295,-0.0001250038148136845,0.0043751335184789575,0.0,0.0060001831110568565,-0.0001250038148136845
40.018,25.937,25.937,25.875,25.75,0.013750419629505295,-0.0001250038148136845,0.014000427259132664,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.0060001831110568565,-0.0001250038148136845
44.02,25.937,25.937,25.875,25.75,0.013750419629505295,0.0,0.013375408185064242,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
48.021,25.937,25.937,25.875,25.75,0.013750419629505295,-0.0001250038148136845,0.013750419629505295,-0.0001250038148136845,0.0043751335184789575,0.0,0.00612518692587054,-0.0001250038148136845
52.023,25.875,25.937,25.875,25.75,0.013750419629505295,-0.0001250038148136845,0.013750419629505295,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
56.024,25.875,25.937,25.875,25.75,0.013750419629505295,-0.0001250038148136845,0.013250404370250556,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
60.026,25.875,25.937,25.875,25.75,0.01387542344431898,-0.0001250038148136845,0.013750419629505295,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.0060001831110568565,-0.0001250038148136845
64.028,25.875,25.937,25.875,25.75,0.01387542344431898,-0.0001250038148136845,0.013000396740623189,0.0,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
68.03,25.875,25.937,25.875,25.75,0.013750419629505295,0.0,0.013500411999877926,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
72.032,25.812,25.937,25.812,25.75,0.013750419629505295,0.0,0.01387542344431898,-0.0001250038148136845,0.0043751335184789575,0.0,0.00612518692587054,-0.0001250038148136845
76.034,25.875,25.937,25.875,25.75,0.01387542344431898,-0.0001250038148136845,0.012125370036927397,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.0060001831110568565,-0.0001250038148136845
80.036,25.812,25.875,25.812,25.75,0.01387542344431898,-0.0001250038148136845,0.013125400555436872,0.0,0.004500137333292642,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
84.038,25.812,25.875,25.812,25.75,0.01387542344431898,-0.0001250038148136845,0.013750419629505295,-0.0001250038148136845,0.0043751335184789575,0.0,0.00612518692587054,-0.0001250038148136845
88.039,25.812,25.875,25.812,25.75,0.013750419629505295,0.0,0.013250404370250556,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.0060001831110568565,-0.0001250038148136845
92.041,25.812,25.875,25.812,25.75,0.01387542344431898,-0.0001250038148136845,0.013750419629505295,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.0060001831110568565,-0.0001250038148136845
96.043,25.812,25.875,25.812,25.75,0.01387542344431898,0.0,0.013000396740623189,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
100.045,25.812,25.875,25.812,25.75,0.01387542344431898,0.0,0.01275038911099582,-0.0001250038148136845,0.0043751335184789575,-0.0001250038148136845,0.00612518692587054,-0.0001250038148136845
